"","playerID","LOS","recent_year","G","AB","R","H","X2B","X3B","HR","RBI","SB","CS","SO","BB","IBB","HBP","SH","SF","GIDP"
"13","abreujo02",7,2020,137.285714285714,541,75.1428571428571,159.142857142857,33.2857142857143,2,28.2857142857143,95.8571428571429,1.42857142857143,0.714285714285714,119.285714285714,37.5714285714286,7.28571428571429,11.8571428571429,0,5,17.1428571428571
"18","acunaro01",3,2020,104.333333333333,406.333333333333,83.6666666666667,114,19.6666666666667,2,27,64.6666666666667,20.3333333333333,5,123.666666666667,53,2.66666666666667,6.33333333333333,0,1.33333333333333,5
"21","adamewi01",3,2020,97,334.666666666667,47,87.6666666666667,15.6666666666667,0.666666666666667,12.6666666666667,36.3333333333333,4,2.66666666666667,107.333333333333,32.3333333333333,1.33333333333333,1.33333333333333,1.33333333333333,1,6.33333333333333
"29","adamsma01",11,2020,75.8181818181818,216.818181818182,26.7272727272727,56.1818181818182,11.7272727272727,0.545454545454545,10.7272727272727,36.0909090909091,0.363636363636364,0.363636363636364,57.6363636363636,14.6363636363636,1.45454545454545,1.09090909090909,0,1.45454545454545,4.36363636363636
"39","adelljo01",1,2020,38,124,9,20,4,0,3,7,0,1,55,7,0,1,0,0,3
"42","adriaeh01",8,2020,58.25,134.875,17.875,32.875,7.875,0.875,2,14.25,2.25,1,28.75,11.75,0.625,2,2,1.625,1.75
"50","aguilje01",8,2020,62.375,166.375,24,43.125,7.875,0.25,8.875,31.125,0,0.125,47.375,19.125,0.5,1.75,0,3.125,5.625
"51","ahmedni01",7,2020,95.7142857142857,316.142857142857,39.5714285714286,75.4285714285714,16,2.85714285714286,8.57142857142857,37.1428571428571,4.14285714285714,2.57142857142857,65.1428571428571,23.8571428571429,1.57142857142857,1.71428571428571,1.57142857142857,3.28571428571429,7.71428571428571
"56","akiyash01",1,2020,54,155,16,38,6,1,0,9,7,3,34,25,0,2,0,0,1
"57","alberha01",5,2020,56.4,185,22.2,51.4,8.2,0.6,3,16.4,1.8,1,23.6,5,0.2,1.4,2.2,1,3.6
"58","albieoz01",4,2020,101,403.5,65.5,112.5,24.25,4.5,15,51.25,10,2.25,73.5,29,1.5,3.25,0.5,2.25,3.5
"71","alfarjo01",5,2020,60.8,198.2,20.6,52,7.6,0.6,7.2,24.8,1.8,0.8,73.8,9.6,2,6.2,0,0.6,3.6
"82","allengr01",5,2020,44.2,111.4,15.4,26.6,4.4,1.2,1.6,11.4,6.4,1.2,25.8,6,0.4,3.8,1.6,0.8,1.6
